__label__0	Oh godoff to the airportway too fing earlyor late 
__label__4	alrighty Im up and bout to roll out the bed gotta wash and clean up  morning  what crap
__label__0	impromptu morning midtermtoo bad it was only impromptu for me sad face 
__label__0	is sad i fell asleep and missed something  but now im watchin the tony awards
__label__4	sitting here playing games on pogo and enjoying a nice glass of 16 year old Glenlevit on the rocks life is fabulous 
__label__0	 Happy Birthdayyyy  Hope it was great day You were terribly missed today on the chart show 
__label__0	I just realized why Twitter is useless to me Anyone I want to keep track of plays guitar or is dead And also no one follows me 
__label__4	 Thanks Thomas  I will do
__label__0	miss is not twittering anymore 
__label__0	Aw hes leaving nowsee you in three weeks 
__label__0	I cant believe Nadal is out of wimbledonfeel so bad for him 
__label__0	I feel bad for BC they play in less than 12 Hours  after loosing
__label__4	Its a beautiful sunny morning in kortrijk  2M09 kicks off today with workshops Im on tomorrow after the Adobe keynote
__label__0	i dont know what can do  i hurt my finger 
__label__4	Gov You know it brah 
__label__4	GOOOood Morningback at work but I am off for the weekend 
__label__4	 glad to have you back 
__label__0	 i tried and nothing came out srry dude  
__label__4	 Both shows here I come See you then 
__label__0	 being a frikkin 3oh3 addict crap its 345 am  whyy do i do this
__label__0	 yeah but I dont have stairs of course 
__label__4	 cant wait to see it 
__label__0	got a blister on my finger 
__label__4	 Woo sweet you made it 
__label__0	ALSO whats the deal with the Lions losing by ONE GOAL o  s
__label__0	 And I am on my way to a Funeral and I think I am Scared of Death 
__label__0	Beccas a poohead 
__label__4	 share some with me 
__label__4	is off to start her first day at chessington world of adventures   even tho i feeeeeeeeel like tuuuuuurd
__label__4	Mmmmm Monday morning  awesome But not as awesome as squarespace 
__label__4	 I actually dont think i have a comment button so just go to the top where home and stuff are and go to RICHELLES thing 
__label__0	Ours that tragedy the fall of the airplane of the Air France 
__label__4	Singapore were coming home   
__label__0	The silence scares me cause it screams the truth 
__label__0	 why r y depressed  i mite b moving earlyer than i thot
__label__0	 what i NEED is my caaaats  lol
__label__0	Somebody follow me This is so sad 
__label__4	luka its wonderfull 
__label__4	 Are you coming back to Asia again soon Glad to know you enjoyed your stay while you were there 
__label__4	Levis is so gaywe Love it  
__label__0	 mine wont work on my laptop and my dads computer is going spazzy 
__label__0	 I know and it makes me sad 
__label__4	 september 14th for 35 weeks  Have you bene there already
__label__0	Really tired today Lily had a very restless night  At least she is feeding better now and is much less congested 
__label__0	The neighborhood dogs are being too loud Cant sleep  ready for the weekend
__label__0	 River City guy who was my lecturer I could get a sponsored bursery I just dont know if I want to go back to Uni for 2 years 
__label__0	I was supposed to work the pool bar today but its overcast Thought maybe Id get the day off No luck 
__label__0	err who unfollowed me Am I that boring 
__label__4	youve got a smile that could light up this whole town  i love you 
__label__4	Sat in la tasca eating sexy vegetarian tapas and beer 
__label__0	i have just got up still very tired  wants to go out somewhere good today tho
__label__4	 Now that is awesome 
__label__4	totally feelin iti think  ahhhh fridaynice weatherrelaxationAMAZINGGGG lt3
__label__4	 hey girl i am now following you 
__label__4	Im hungry Lets eat some yummy macaroons 
__label__0	Cant get my pic to upload 
__label__4	congratulations jeremy amp kell 
__label__0	  i hope you feel better soon 
__label__4	Ligga ute i solen med frsk ananas  I could get used to this 
__label__4	 hello  how are you 
__label__0	 LOL yeah a bit ha ha  Im awaiting my test results from second biopsy yesterday  took em 3 effing goes with the core biop 
__label__4	 Big hugs back  xx
__label__4	bed soon history final tomorrow 
__label__0	Looks like its going to pour any minute 
__label__4	Up early this morning got a new poem draftedbarely on time for work 
__label__4	is home from a night out  nyc was amazing
__label__0	tor no probs  AAisp looks interesting trying to work out which is best I can only get 05meg download 
__label__4	 you totally rock Mark  
__label__4	  Thank you for your support btw 
__label__4	yayim back homeso excited I love NOLA 
__label__4	How old are you tumblrs  smilepaige 14 P 14 xD thirteen  nineteen  hOw old do I feel 14 nineteen 
__label__0	So much work to do today  and why are strange children hanging around my front door
__label__0	 Its not a laughing matter Im only mourning his death now 
__label__0	Last day of my intership at the Ohio Department of Agriculture 
__label__4	 Heey brandon  So I wrote sel a letter and forgot to give it to her yesterday so if u could tell her thatd be awesome 
__label__0	Im sitting on the computer fighting off the flu    I cant wait until its gone so i can go and SWIM
__label__4	 Aw thanks dear  Nope didnt have any of those Did drink chinese rice wine with dad though 
__label__0	 Problem is they just keep coming 
__label__4	Quick Question Is Fortune And Fame To Much To Ask For  Reply me lt3
__label__4	 yes 
__label__4	DiLemme By the way taking Glenns class You were part of the inspiration 
__label__0	I love how it seems to be the law that it MUST rain if its a Bank Holiday 
__label__4	 Thank YOU 
__label__4	 which do you prefer Coke or Pepsi 
__label__4	 
__label__0	My throat feels a bit itchyIm always scared of getting sick 
__label__0	weve got Ronaldo and Kaka now if we could just take Villa from Valencia but honestly it sounds like mission impossible 
__label__0	Trying to update my resume I hate having to update my resume 
__label__4	By dis weekend I want to survey and buy a new car 
__label__0	feel another sore throat coming on ugh 
__label__4	 why re never name the team the nuggers 
__label__0	 ugh tonigh im being a partypooper im staying in  I was just notified today that I work tomorrow 
__label__4	Will watch Drag Me to Hell this Thursday with Argie Time to get my surprise from him 
__label__0	Class night tonite If I look as amzing if not more amzing than semi I will b xtremely proud but only 2 days left  lt3
__label__4	awesome have a safe flight 
__label__0	i cant wait  LVATT will come out in a week where I live that sucks
__label__0	Homework then a nap Still feeling sick 
__label__4	Disco thats no problem      r u loving the new big bro house pics
__label__0	Grrrrrrrr Sometimes you really do have to breath inbreathe out  Work  
__label__4	MyMaths revision today  Hope you all watched BGT last night  wow Decs face when Simon promised Holly shed have another go at it O
__label__0	I need to sort my life out woke up at 3pm AGAIN  Im so lost without work to be avoiding 
__label__4	 Heyy how are youu girl 
__label__4	EXCITED ARENA PLAYING S4 OF OTH IN 2 WEEKS 
__label__0	  ugh another weeeeeeek 
__label__0	wheels are back woooooooot yeah looking shiny and good Weather atrocious so not going out for a run right now 
__label__4	Hey  well done   and added to your long list of astonishing talents   amandapalmer live gt 
__label__4	TV  MTV Movie Awards 
__label__4	 I am working on it  Ive got some little Mo designs Im working on and of course Happi 
__label__4	welcome to my brand new niece  Lily Grace Spencer 
__label__4	viper I only speak the truth 
__label__4	Even tho we aint got money Im so in love with you honeylove this song 
__label__4	 It really truly is  gnw
__label__0	Its always so cold in the lab 
__label__0	answering survey 
__label__4	   free  fries 
__label__4	saw erika roadtrip to get my purse with geoffrey ice cream from sonic and good coversation over all a great day 
__label__4	 Ah veronica its a pleasure to meet you  Im stephen 
__label__0	Yay Im back n im ready 2 partay Actually lyf suks sum1 lyten my mood  Doin my English essay listnin 2 JBs n searchin 4 phenomenal woman
__label__4	i meant make or break btw 
__label__0	At Sir grandfathers home we r chilling after the funeral of his grandpa Davy 
__label__4	shopping was fun now im addicted to gossip girl amp totally crazy about Nate   lt3
__label__4	Ive never loved Wendys more than at this moment 
__label__0	never get wasted the night before you have to pack your life in a box and bring kids to jesus 
__label__0	 I am lost Please help me find a good home 
__label__4	 yep yep  Im in graphic design class shhh 
__label__4	 u got a leading question for me to ask to give u the opening 
__label__0	 at that time I had a film camera with 24 pictures I havent been up that way since weve had our digital camera 
__label__4	ugh what a wet and miserable looking Saturday oh and its not even 7am yet Lucky me 
__label__4	   Nice 
