__label__0	 easy there tigeryou should have come to oxford town with us 
__label__4	 great number i think i know why 
__label__0	 I wish I was 
__label__0	at work like usual 
__label__0	Jogging isnt REALLY that cool especially if youve got a fever 
__label__4	On The Way To ChUrChYou Should Be Too 
__label__0	 what makes you feel that way 
__label__0	is stilllll stressed out 
__label__4	Aloha Back on da rock Cant wait to get off this plane 
__label__4	Zippity do da zippity yay myomy what a wonderful daynow sing this out loud someplace public 2 c what kind of reactions u get 
__label__0	 Good morning Unfortunately Ive got to work at base most of the day 
__label__4	 Happy 38th birthday Kevin Have a great day 
__label__4	   inGrantham       
__label__0	 Since when Im officially broke everyone knows that 
__label__4	  Aw I hope you can make it Katie I was gonna bring more candy  Please try
__label__4	 I have a perverted mind do you still want to know 
__label__4	Seeing twilight on the trending topics makes me really excited about Harry Potter this July Isnt that weird Haha Cant wait 
__label__0	why the JBs concert are so much better in the US 
__label__0	 ewww that doesnt sound like fun at all 
__label__4	and SHUT THE FUCK UP 
__label__4	 There ya go 
__label__4	 hah  that was awesome just listened to you pretty cool  i love for crying out loud 
__label__4	 Few more weeks then my exams are finished 
__label__0	That may have been the worst nights sleep ive had in a long time 
__label__4	HEADACHE THAT COULD SLEIGH A WALRUS but still in a good mood 
__label__4	 come here Erick and Max and us are hanging out after work tonight 
__label__4	Whew My computer recovered from a very serious error Thank God its still alive I cannot afford to lose my partner in crime 
__label__4	 It is the theory of distracting you from the pain by making something else hurt worse 
__label__4	Out w muh girlllssss 
__label__4	Having a wonderful weekend so far now its time to wash my Yaris  Then just hanging out today Working in the morning 930 lt3 lt3
__label__4	off to bed tomorrow im going to the swap meet  good nite
__label__4	Haha i love the show the nanny 
__label__4	 Loved Up Pixar has never failed me 
__label__4	 you playing ukulele made my day 
__label__4	Work really bites todaypositive note I can breath 
__label__0	 Umm actually not even possible on 2 days a week wage 
__label__4	 ok well when you do we sshould do it together 
__label__0	omg i just find out about something i did not REALLY want to find out  Im Sooooo crying right now 
__label__0	 lol half of these ppl are far or cant  even my mia is far right now
__label__4	ohh the nickel arcade so fun i love my babee tater tots now 
__label__0	    fine then  be that way 
__label__4	havent started english need to do it before tomorrow eek maybe ill go have a shower  freshen up and just get it done 
__label__0	We went to the park I had fun running around but Im still not sure I really like other dogs they make me nervous Then I had a bath 
__label__4	This is a status update to twitter from ICE  Timestamp Mon Jun 15 110514 CEST 2009
__label__0	 too bad you guys didnt come downmy friends and I waited for 2 hours 
__label__0	 Aww the pic isnt working for me  I just get an x
__label__0	taylor swift where are you i have been looking on ticket master everyday for your concerts but your like enver comign to toronto 
__label__0	 morning LOL hey twin I missed u yesterday 
__label__4	 whats TCA 
__label__4	I am a big fan of the season one Greys Anatomy intro  chilling today
__label__0	Another bored night alone tonight 
__label__0	lord Aww dont tease me like that He would have deserved it too 
__label__0	 sorry i cant go to blakes party  tournament
__label__4	henrie   looks so good  i want one 
__label__4	 Theres a good odds that you can buy them in the airport airside  If Edinburgh Airport has a currys Im sure Heathrow does  
__label__4	Amundson came down for a game in Feb vs O City  You played great  Fun to watch 
__label__4	 Honey       
__label__4	Its Friday That knowledge alone makes me as joyful as a midget with a brandnew stepping stool 
__label__0	Greetings from Omaha Nebraska Today has been a bust Initiation wont take place til after dark So sad 
__label__0	you must have been avoiding me 
__label__4	I have a very smart best friend 
__label__4	At the movies with my man 
__label__0	 Me neither 
__label__4	 aw shucks that aint no downhill Try Tucson Marthon   a steady 1800 ft descent 
__label__0	Good morning Im cleaning my room 
__label__0	Beware of online fraud  I got 3 charge backs this week  
__label__4	 Thanks Saw the Trent Reznor case study yet   just summarized it for my thesis cant get enough of this video 
__label__4	Just got home doing art all day i want to be in a film 
__label__4	 me too  lets get wasted and dance the night away miss you karla
__label__0	 hmm well apparently theres no midnights tonight I called and talked to the lady in the box office 
__label__0	Still in the waiting room  delays
__label__4	 And here I thought the whale was a peaceful animal Thanks for keeping me posted on hisher mean streak 
__label__4	Three threelettered words ok two are abbreviations not words  my linguist brain never switches off but here we go DHA  AFA  WOW 
__label__4	Hello new followers 
__label__0	 ugh I did the same I have an appointment tomorrow morning 
__label__4	Speech went well  Im exhausted and my eyes hurt 
__label__0	 The actual MSDN radio link for the summer show Neither the one you posted or the one Knig posted 
__label__0	 nooooo have you ive been revising for textiles and now i cba to revise Ive had such a hard day 
__label__4	 You should get one and come along to our party 
__label__4	Ok iv just become Reverend Luke Smith Ridehalgh you can be adordained online  wooop
__label__4	 your totally 19 at heart so its ok  haha
__label__4	 its oww k  maybe u should whos the black sheep whats the black sheep dont know who I am or when Im coming so u sleep
__label__4	is going to make some empanadas tonight 
__label__4	Talking with may  hahahahaha i love my crazy bitch lt33
__label__4	 I was JUST thinking of you How are YOU my friend Have you seen my new site yet 
__label__0	wants to go back in time and save the best cat in the world GiGi I miss her so much 
__label__4	 gt  
__label__4	 cannot agree more character can mould religion can change but looks always remain  
__label__0	Studying up for oncology rounds in the AM Yay 1 point to be addressed MTX shortage and therapeutic subs  
__label__4	is happy Madysons Soccer team won again making them 4 wins 0 losses 
__label__0	writing a list for a massive day of housework tomorrowsilly rental inspections 
__label__4	My nigga Jmall is lookin up alcoholic monkeyswhats wrong wit him I gotta admitshit is kinda funny 
__label__4	On bus to college think this is the last time i hav to be up so early HAPPYDAYS 
__label__0	where are youu  
__label__4	 finally 
__label__0	eyes are drooping and have to start exam revision 
__label__0	is really wasted amp misses everyone from ltown 
__label__0	 I know I gotta get back now  this sucks
__label__4	Goodnyt moon  thanks for a great day
__label__0	I am getting a cold and its summer I am so awesome 
__label__4	a broken camera a lost shoe and possible crack ribs are small prices to pay for an epic night 
__label__4	Watched best epic scene from Leon The Professional   
__label__0	got 5 hours sleep at least S need to find out whats wrong with me not being able to sleep 
__label__4	 Im gonna make it happen bro yeah that was hella fun 
__label__0	Anyone in Pittsburgh have a recommendation for fixing a bent tire rim It keeps leaking air I blame potholes 
__label__0	 Im sick  and my grandpa passed away this morning 
__label__4	 Now this is sheerly awesome Do check it out 
__label__0	 too bad its rainingcloudy in MA  FIRST DAYS OF SUMMER SHOULD BE SUNNY mine was rainy too
__label__4	   FREAKINGGG EPIC  insert cool sing language thingy here
__label__0	i have no subs on youtobe 
__label__0	  we miss you too
__label__0	 ummmmm we need to have a talku slackin  lol gotta ur bags packed
__label__4	The Polish Fairies are soooo happy all conferences for the week are done  Now for the ice cream stash 
__label__4	 Good Morning  I hope you feel better
__label__0	Seems like my singing fridge piece wasnt to everyones taste   Wondering how popular my vacuum cleaner might be 
__label__0	I understand that many stores are having to cut back on people and hours of operation to stay aliveopen though  I really understand 
__label__4	Great night Pringles cans and zebra print  love ya silly monkey 
__label__4	 not sure but I wouldnt make it a day anywhere with the name penal in it  sorry guess Ill be going on the lam Heeheehee
__label__4	Ive tried following  about 4 times now but this time its finally worked Yayyyy  Yum Imagination cookie
__label__0	  Damn K Rub it in why dont cha 
__label__0	Back to work for me 
__label__4	Soudeh has bought a new vaio  TZ 
__label__0	trying to rewatch some Degrassi but the thingy isnt working 
__label__0	 No forklifts where I work unfortunately   Got any fundraising experience assuming youre in the London area
