Woo sweet you made it	[4 (1.0)]	[4 (0.9982)]
ALSO whats the deal with the Lions losing by ONE GOAL o s	[0 (1.0)]	[0 (0.6538)]
And I am on my way to a Funeral and I think I am Scared of Death	[0 (1.0)]	[0 (0.949)]
Beccas a poohead	[0 (1.0)]	[4 (0.6283)]
share some with me	[4 (1.0)]	[4 (0.7866)]
is off to start her first day at chessington world of adventures even tho i feeeeeeeeel like tuuuuuurd	[4 (1.0)]	[4 (0.9255)]
Mmmmm Monday morning awesome But not as awesome as squarespace	[4 (1.0)]	[0 (0.9071)]
I actually dont think i have a comment button so just go to the top where home and stuff are and go to RICHELLES thing	[4 (1.0)]	[0 (0.5672)]
Ours that tragedy the fall of the airplane of the Air France	[0 (1.0)]	[0 (0.907)]
Singapore were coming home	[4 (1.0)]	[4 (0.5015)]
The silence scares me cause it screams the truth	[0 (1.0)]	[0 (0.8966)]
why r y depressed i mite b moving earlyer than i thot	[0 (1.0)]	[0 (0.9731)]
what i NEED is my caaaats lol	[0 (1.0)]	[0 (0.7028)]
Somebody follow me This is so sad	[0 (1.0)]	[0 (0.9984)]
luka its wonderfull	[4 (1.0)]	[4 (0.8415)]
Are you coming back to Asia again soon Glad to know you enjoyed your stay while you were there	[4 (1.0)]	[4 (0.9892)]
Levis is so gaywe Love it	[4 (1.0)]	[4 (0.9685)]
mine wont work on my laptop and my dads computer is going spazzy	[0 (1.0)]	[0 (0.9576)]
I know and it makes me sad	[0 (1.0)]	[0 (0.9986)]
september 14th for 35 weeks Have you bene there already	[4 (1.0)]	[0 (0.5752)]
Really tired today Lily had a very restless night At least she is feeding better now and is much less congested	[0 (1.0)]	[0 (0.9737)]
The neighborhood dogs are being too loud Cant sleep ready for the weekend	[0 (1.0)]	[0 (0.9374)]
River City guy who was my lecturer I could get a sponsored bursery I just dont know if I want to go back to Uni for 2 years	[0 (1.0)]	[0 (0.734)]
I was supposed to work the pool bar today but its overcast Thought maybe Id get the day off No luck	[0 (1.0)]	[0 (0.9693)]
err who unfollowed me Am I that boring	[0 (1.0)]	[0 (0.7009)]
youve got a smile that could light up this whole town i love you	[4 (1.0)]	[4 (0.985)]
Sat in la tasca eating sexy vegetarian tapas and beer	[4 (1.0)]	[4 (0.9897)]
i have just got up still very tired wants to go out somewhere good today tho	[0 (1.0)]	[0 (0.7423)]
Now that is awesome	[4 (1.0)]	[4 (0.9214)]
totally feelin iti think ahhhh fridaynice weatherrelaxationAMAZINGGGG lt3	[4 (1.0)]	[0 (0.5025)]
hey girl i am now following you	[4 (1.0)]	[4 (0.9464)]
Im hungry Lets eat some yummy macaroons	[4 (1.0)]	[4 (0.8576)]
Cant get my pic to upload	[0 (1.0)]	[0 (0.9938)]
congratulations jeremy amp kell	[4 (1.0)]	[4 (0.979)]
i hope you feel better soon	[0 (1.0)]	[0 (0.8225)]
Ligga ute i solen med frsk ananas I could get used to this	[4 (1.0)]	[0 (0.7043)]
hello how are you	[4 (1.0)]	[4 (0.9915)]
LOL yeah a bit ha ha Im awaiting my test results from second biopsy yesterday took em 3 effing goes with the core biop	[0 (1.0)]	[4 (0.8286)]
Big hugs back xx	[4 (1.0)]	[4 (0.8008)]
bed soon history final tomorrow	[4 (1.0)]	[4 (0.5293)]
Looks like its going to pour any minute	[0 (1.0)]	[0 (0.701)]
Up early this morning got a new poem draftedbarely on time for work	[4 (1.0)]	[4 (0.8448)]
is home from a night out nyc was amazing	[4 (1.0)]	[4 (0.9949)]
tor no probs AAisp looks interesting trying to work out which is best I can only get 05meg download	[0 (1.0)]	[4 (0.5311)]
you totally rock Mark	[4 (1.0)]	[4 (0.9704)]
Thank you for your support btw	[4 (1.0)]	[4 (0.998)]
yayim back homeso excited I love NOLA	[4 (1.0)]	[4 (0.9837)]
How old are you tumblrs smilepaige 14 P 14 xD thirteen nineteen hOw old do I feel 14 nineteen	[4 (1.0)]	[0 (0.6676)]
So much work to do today and why are strange children hanging around my front door	[0 (1.0)]	[0 (0.9809)]
Its not a laughing matter Im only mourning his death now	[0 (1.0)]	[0 (0.8828)]
Last day of my intership at the Ohio Department of Agriculture	[0 (1.0)]	[0 (0.9344)]
Heey brandon So I wrote sel a letter and forgot to give it to her yesterday so if u could tell her thatd be awesome	[4 (1.0)]	[4 (0.9758)]
Im sitting on the computer fighting off the flu I cant wait until its gone so i can go and SWIM	[0 (1.0)]	[4 (0.7979)]
Aw thanks dear Nope didnt have any of those Did drink chinese rice wine with dad though	[4 (1.0)]	[4 (0.9194)]
Problem is they just keep coming	[0 (1.0)]	[0 (0.9072)]
Quick Question Is Fortune And Fame To Much To Ask For Reply me lt3	[4 (1.0)]	[4 (0.9749)]
yes	[4 (1.0)]	[4 (0.6462)]
DiLemme By the way taking Glenns class You were part of the inspiration	[4 (1.0)]	[4 (0.9785)]
I love how it seems to be the law that it MUST rain if its a Bank Holiday	[0 (1.0)]	[4 (0.9176)]
Thank YOU	[4 (1.0)]	[4 (0.9958)]
which do you prefer Coke or Pepsi	[4 (1.0)]	[4 (0.9535)]
My throat feels a bit itchyIm always scared of getting sick	[0 (1.0)]	[0 (0.9986)]
weve got Ronaldo and Kaka now if we could just take Villa from Valencia but honestly it sounds like mission impossible	[0 (1.0)]	[0 (0.623)]
Trying to update my resume I hate having to update my resume	[0 (1.0)]	[0 (0.9971)]
By dis weekend I want to survey and buy a new car	[4 (1.0)]	[4 (0.733)]
feel another sore throat coming on ugh	[0 (1.0)]	[0 (0.9954)]
why re never name the team the nuggers	[4 (1.0)]	[0 (0.8754)]
ugh tonigh im being a partypooper im staying in I was just notified today that I work tomorrow	[0 (1.0)]	[0 (0.9859)]
Will watch Drag Me to Hell this Thursday with Argie Time to get my surprise from him	[4 (1.0)]	[4 (0.932)]
Class night tonite If I look as amzing if not more amzing than semi I will b xtremely proud but only 2 days left lt3	[0 (1.0)]	[0 (0.5064)]
awesome have a safe flight	[4 (1.0)]	[4 (0.9924)]
i cant wait LVATT will come out in a week where I live that sucks	[0 (1.0)]	[4 (0.5109)]
Homework then a nap Still feeling sick	[0 (1.0)]	[0 (0.9855)]
Disco thats no problem r u loving the new big bro house pics	[4 (1.0)]	[4 (0.9754)]
Grrrrrrrr Sometimes you really do have to breath inbreathe out Work	[0 (1.0)]	[4 (0.582)]
MyMaths revision today Hope you all watched BGT last night wow Decs face when Simon promised Holly shed have another go at it O	[4 (1.0)]	[0 (0.5088)]
I need to sort my life out woke up at 3pm AGAIN Im so lost without work to be avoiding	[0 (1.0)]	[0 (0.9888)]
Heyy how are youu girl	[4 (1.0)]	[4 (0.9782)]
EXCITED ARENA PLAYING S4 OF OTH IN 2 WEEKS	[4 (1.0)]	[4 (0.9437)]
ugh another weeeeeeek	[0 (1.0)]	[0 (0.9221)]
wheels are back woooooooot yeah looking shiny and good Weather atrocious so not going out for a run right now	[0 (1.0)]	[0 (0.6128)]
Hey well done and added to your long list of astonishing talents amandapalmer live gt	[4 (1.0)]	[4 (0.996)]
TV MTV Movie Awards	[4 (1.0)]	[4 (0.9941)]
I am working on it Ive got some little Mo designs Im working on and of course Happi	[4 (1.0)]	[4 (0.628)]
welcome to my brand new niece Lily Grace Spencer	[4 (1.0)]	[4 (0.9979)]
viper I only speak the truth	[4 (1.0)]	[4 (0.6573)]
Even tho we aint got money Im so in love with you honeylove this song	[4 (1.0)]	[4 (0.9199)]
It really truly is gnw	[4 (1.0)]	[4 (0.5521)]
Its always so cold in the lab	[0 (1.0)]	[0 (0.9926)]
answering survey	[0 (1.0)]	[4 (0.7235)]
free fries	[4 (1.0)]	[4 (0.8752)]
saw erika roadtrip to get my purse with geoffrey ice cream from sonic and good coversation over all a great day	[4 (1.0)]	[4 (0.9924)]
Ah veronica its a pleasure to meet you Im stephen	[4 (1.0)]	[4 (0.9628)]
Yay Im back n im ready 2 partay Actually lyf suks sum1 lyten my mood Doin my English essay listnin 2 JBs n searchin 4 phenomenal woman	[0 (1.0)]	[4 (0.8304)]
i meant make or break btw	[4 (1.0)]	[4 (0.8847)]
At Sir grandfathers home we r chilling after the funeral of his grandpa Davy	[0 (1.0)]	[4 (0.7654)]
shopping was fun now im addicted to gossip girl amp totally crazy about Nate lt3	[4 (1.0)]	[4 (0.948)]
Ive never loved Wendys more than at this moment	[4 (1.0)]	[0 (0.7224)]
never get wasted the night before you have to pack your life in a box and bring kids to jesus	[0 (1.0)]	[4 (0.6635)]
I am lost Please help me find a good home	[0 (1.0)]	[0 (0.9991)]
yep yep Im in graphic design class shhh	[4 (1.0)]	[0 (0.5159)]
u got a leading question for me to ask to give u the opening	[4 (1.0)]	[4 (0.8579)]
at that time I had a film camera with 24 pictures I havent been up that way since weve had our digital camera	[0 (1.0)]	[4 (0.7507)]
ugh what a wet and miserable looking Saturday oh and its not even 7am yet Lucky me	[4 (1.0)]	[0 (0.9642)]
Nice	[4 (1.0)]	[4 (0.9367)]
Admin gt Language Support	[4 (1.0)]	[4 (0.8181)]
Happy birthday	[4 (1.0)]	[4 (0.9977)]
Sleepy Tomorrow is a big day Sunday is Senior Prom and today was an AMAZING day 243 days loving you	[4 (1.0)]	[4 (0.9939)]
you were so good to see last night i want to see you again at the Wollongong show but i cant find tickets but you were awesome	[0 (1.0)]	[0 (0.9009)]
quotfranznequot still my old account on tg hmm i think nothings new with me haha still a jobros fan how about youu	[4 (1.0)]	[4 (0.9648)]
first day of campp is ovveeer it was actually not that hard being a counselor i made a lot of bracelets	[4 (1.0)]	[4 (0.8154)]
morning Im okay thanks and you Thanks for the link againI really love your songs xx	[4 (1.0)]	[4 (0.9995)]
so hungry could go for a warm bake dinner for lunch Might make myself veges and chicken actually imu	[0 (1.0)]	[4 (0.7135)]
you only get one guess	[4 (1.0)]	[4 (0.6236)]
Woke up not feeling good at all Looks like Im staying home today	[0 (1.0)]	[0 (0.9868)]
i got the call Rey i was in the examforgot to take my fone back off got home a little while nowwats up	[4 (1.0)]	[0 (0.5134)]
then the climb	[4 (1.0)]	[4 (0.7944)]
but Ill be okay	[0 (1.0)]	[4 (0.5755)]
sorry to hear that but we love you amp thats all that matters	[4 (1.0)]	[0 (0.5839)]
hihi Ive seen you on the lead right now henry on Top Animal Twitterer	[4 (1.0)]	[4 (0.918)]
is still high from the CookArchuleta concert last Saturday Haha Its the highlight of my summer 09	[4 (1.0)]	[4 (0.9585)]
Zzy I mean Zzz	[4 (1.0)]	[4 (0.7206)]
Im awake and i cant fall asleep Have work in a few hours	[0 (1.0)]	[0 (0.9633)]
I feel sooo guilty butSTEAK yummy	[4 (1.0)]	[0 (0.8813)]
lmao yeah it sounds seriously strange but i think you can replace the sounds for it	[4 (1.0)]	[4 (0.9777)]
I started a super cute blogspot as well Help me fix my haggard twitter	[4 (1.0)]	[4 (0.7274)]
omgah i just noticed joseph has little freckles across his nose adorable lol	[4 (1.0)]	[0 (0.5495)]
Aww how sad was This Morning there breaking my heart watching Jades mum talking to Phil amp Fern	[0 (1.0)]	[0 (0.9728)]
Hes totally heatbroken now I can tell	[0 (1.0)]	[4 (0.7668)]
FiNALLY FiNiSHED MY HAiR CURRENTLY TALKiN TO quotHiMquot SOON GOiN TO SLEEP NiTE EVERYONE	[4 (1.0)]	[4 (0.9424)]
will kill me but I cant stop listening to this song Lily Allen whod have known	[4 (1.0)]	[4 (0.878)]
Getting ready for workIm super sleepy	[0 (1.0)]	[0 (0.7239)]
Dont know if its good but sounds hilarious and fun to read BEAtwittyparty beatwittyparty	[4 (1.0)]	[4 (0.968)]
Smartiness is no artificial thing U cant fake it And Im so glad Im surrounded by smart people	[4 (1.0)]	[4 (0.6472)]
I think Im going to go back to sports Considering it seriouslyI have to admit I miss it not the only thing I miss His smile	[0 (1.0)]	[0 (0.9495)]
then whos gonna take care of me boo	[0 (1.0)]	[0 (0.8686)]
REALLY Is she still single we need to see your fancy dress outfit	[4 (1.0)]	[4 (0.61)]
Foodums Dunno when Ill be back Computer shopping didnt go too well	[0 (1.0)]	[0 (0.9512)]
is very very very glad were back on track The best day out yesterday xxxxxxxxxxx	[4 (1.0)]	[4 (0.9957)]
I cant sleeeeeeeep	[0 (1.0)]	[0 (0.932)]
The rain sucks	[0 (1.0)]	[0 (0.9795)]
Crap im gonna miss the grand prixIm going to have to try and sneak back to the room	[4 (1.0)]	[0 (0.9961)]
I think Im allergic to coffee	[0 (1.0)]	[0 (0.8278)]
is looking forward to Windsor Races tomorra whoop But is gutted she missed out on free tickets for the 15th sniff sniff	[0 (1.0)]	[0 (0.975)]
i googled it 2 sites say slap 2 say leave	[4 (1.0)]	[0 (0.7463)]
kk i will and ive never seen charmed lol xxxx	[4 (1.0)]	[0 (0.7886)]
I know try saltine crackers n room temperature Ginger ale it helps with the nausea	[0 (1.0)]	[0 (0.7504)]
Cant seem to add the xboxe3 twittwe account	[0 (1.0)]	[0 (0.9659)]
angie i need you to send me train info please come online today	[0 (1.0)]	[0 (0.6267)]
someday i think you actually will end up with a sweet asian baby of your own	[4 (1.0)]	[4 (0.9631)]
ive seen lots of doctors but there nothing they can do other than give me a wrist support really	[0 (1.0)]	[4 (0.624)]
Eldon is home from recurrent training He still knows how to fly	[4 (1.0)]	[0 (0.8384)]
Clean Me	[0 (1.0)]	[0 (0.906)]
I WISH I WAS DERE	[0 (1.0)]	[0 (0.9723)]
is ready for Anthro Ima ownnnn it	[4 (1.0)]	[4 (0.8669)]
Ill help you with your bio if you like Cmon you gotta put something in there	[4 (1.0)]	[4 (0.9433)]
You are the best Thank you	[4 (1.0)]	[4 (0.9992)]
had a nice if tame and early finishing nite out last nite	[4 (1.0)]	[4 (0.8701)]
installed windows powershell ls mv cp pwd	[4 (1.0)]	[4 (0.6166)]
ohhh lmao yeah I have a sick obesession with him	[4 (1.0)]	[0 (0.796)]
moving faster than me out of a and e	[0 (1.0)]	[0 (0.7367)]
Laurie Poor Gretel Why cant they leave her her dyke helmet and her pointy dead end career alone I miss her bad BB jokes	[0 (1.0)]	[0 (0.9719)]
Love u so much Nick Pre ordered the album today i cant wait 4 it cant wait til u come to dublin hope i get to met ux	[4 (1.0)]	[4 (0.9531)]
crying to A Walk To Remember as usual	[0 (1.0)]	[0 (0.6506)]
My bro just left Now Im a sad rae	[0 (1.0)]	[0 (0.9996)]
maybe its because you invested too much already charge it to experience	[4 (1.0)]	[4 (0.8457)]
ARG Eirtaku got hit by stupid bots So much porn on a kid friendly site	[0 (1.0)]	[0 (0.7973)]
tomorrow im gonna go watch the hangover yay im at work chillin gotta clean my room today gotta	[4 (1.0)]	[4 (0.7446)]
im going to try to get some sleeeeeeep goonight twitter have a nice mothers day	[4 (1.0)]	[4 (0.9997)]
iDNT want DIwooooohooooCK 2nyte wet bet wit it boo	[4 (1.0)]	[0 (0.7443)]
I really do amp I wasnt saying that as a negative thing Its just a wellknown fact	[4 (1.0)]	[4 (0.9011)]
the article i just read made me sad darnit	[0 (1.0)]	[0 (0.9951)]
i wanna see demi lovato in concert	[4 (1.0)]	[0 (0.9643)]
omg i luv u guys thanks for keepin me entertained and awake missinmydgbigtyme	[4 (1.0)]	[4 (0.9941)]
I think Im done with driving for the day Ive hit 2 birds and a squirrel	[0 (1.0)]	[0 (0.5253)]
go camera or kayak I want to borrow either of those	[4 (1.0)]	[4 (0.8833)]
Went to the dentist today totally as a last resort totally broke now too God damn the dental industry needs competition policies	[0 (1.0)]	[0 (0.9633)]
well thats what happens when your drunk and disorderly hehe	[4 (1.0)]	[4 (0.952)]
tweetdeck vs tweetie Iphone Apps Review Dang was right Tweetie doesnt have vid upload I lose	[0 (1.0)]	[0 (0.9518)]
BAHPlants vs Zombies crashed on my mac after coin farming in my zen garden Had 12000now 5000	[0 (1.0)]	[4 (0.5353)]
Richelle Mead Succubus Bluesfabulous read very entertaining lots of fun and interesting too next please	[4 (1.0)]	[4 (0.9989)]
spent 2 days with my favorite people in the world	[4 (1.0)]	[4 (0.9368)]
whats going on with the weather I heard thunder a couple hours ago and now i walk up with a semi clear sky and no rain	[0 (1.0)]	[0 (0.7311)]
Whatcha gonna getor just window shopping	[4 (1.0)]	[4 (0.8593)]
hmm my lungs hurt tequilla with my cold wasnt the best idea ever	[0 (1.0)]	[0 (0.97)]
creep I learned it to outsing someone who was condescending to everyone playing I umm can sing	[4 (1.0)]	[4 (0.711)]
Its raining	[0 (1.0)]	[0 (0.8896)]
What a crappy day at work I wanna go home and watch the microsoft press conference I should go to the gym too	[0 (1.0)]	[0 (0.963)]
Im still looking for a good job Im hungry	[4 (1.0)]	[0 (0.5237)]
I would even say Fall in LOVE with every moment in time	[4 (1.0)]	[4 (0.8067)]
Fell asleep in my husbands arms last night just what i needed to cure my depression Woke up very happy this morning How is every1	[4 (1.0)]	[4 (0.7967)]
Yeah Hopefully we will Man I really wanted to meet Mitchel	[0 (1.0)]	[0 (0.5172)]
After another great day Im off to bed Tomorrow I get to spend time with good luck on your med school final	[4 (1.0)]	[4 (0.9103)]
really Thats so exciting	[4 (1.0)]	[4 (0.9048)]
I miss American Idol idol	[0 (1.0)]	[0 (0.9649)]
HAPPY MOTHERS DAY Celebreating with my mom totally the person that i love more	[4 (1.0)]	[4 (0.9978)]
Never going to learn all the items on the menu	[0 (1.0)]	[0 (0.8011)]
We were in the clouds on the Peaks of Otter It was absolutly breath taking So romantic	[4 (1.0)]	[4 (0.8793)]
Congratulations	[4 (1.0)]	[4 (0.9502)]
Are you guys really ok with the Khamenei He is the real problem	[0 (1.0)]	[4 (0.8684)]
Going to lead a hike in the Santa Fe Ski Basin Dale Ball trail has spectacular views amp goes through groves of juniper pinon amp scrub oak	[4 (1.0)]	[4 (0.7437)]
My birthday is a few days before yours Im turning 17 on July 16th btw omg wht pics of Miley S	[4 (1.0)]	[4 (0.7713)]
bummer your internet wasnt cooperating last night	[0 (1.0)]	[0 (0.9907)]
so youre messy not dirty thats okay then hahahah good morning actually i dont know the time difference between us	[4 (1.0)]	[0 (0.5361)]
no i have NO way to get there	[0 (1.0)]	[0 (0.9128)]
sad about ed mcmahon	[0 (1.0)]	[0 (0.9957)]
Lol Its like you have a cult haha	[4 (1.0)]	[4 (0.9853)]
soo much to do and soo little time to do it ini think after a month it might be time to unpackstill contemplating	[4 (1.0)]	[4 (0.5387)]
