hey what do you mean by suggesting and i are targets i may look like a water buffalo but thats just mean x	[0 (1.0)]	[4 (0.6647)]
Oh dear Im in a mood too not about specific persons more the lack of one but I just feel adolescent	[0 (1.0)]	[0 (0.7656)]
om nom nom he looks so adorable	[4 (1.0)]	[4 (0.8917)]
is full of illness	[0 (1.0)]	[0 (0.8245)]
I should no longer drink cheap wine	[0 (1.0)]	[0 (0.9667)]
follow ahaha they have the most strangest stuff up there sometimes	[4 (1.0)]	[4 (0.7761)]
Oh sucks	[0 (1.0)]	[0 (0.9476)]
Officially done with choir project	[4 (1.0)]	[4 (0.94)]
I dont have anything open plus am mad at it for being too difficult for me to play	[0 (1.0)]	[0 (0.9694)]
quick nap before going out tonight	[4 (1.0)]	[4 (0.7985)]
My neck is sore	[0 (1.0)]	[0 (0.9978)]
Yayy everything is done Now all I have to do is slip on my dress	[4 (1.0)]	[0 (0.6701)]
this year has a great line up of nerdy movies I want to see XMENO StarTrek TerminatorSal HarryPotterHBP GI Joe New Moon etc	[4 (1.0)]	[4 (0.7889)]
being bored	[0 (1.0)]	[0 (0.835)]
haha that would have been millions of years	[4 (1.0)]	[4 (0.8181)]
three out of the six cases are from my beloved alma mater	[0 (1.0)]	[4 (0.5066)]
haha your doing a good job no worries but I would LOVE to hear Paranoid by the Jonas Brothers	[4 (1.0)]	[4 (0.9914)]
wow Heidi Ive just read the Guardian apology for your blog Crazy We loved it when we read it on Sunday morning	[0 (1.0)]	[4 (0.9653)]
Tabu How ive missed you	[4 (1.0)]	[0 (0.7476)]
says apir hehehe	[4 (1.0)]	[0 (0.5108)]
omfg how many of these are there	[4 (1.0)]	[4 (0.6115)]
Done editing 300th video But now I have to play around with exporting to find the best qualityand it takes hour to export each take	[0 (1.0)]	[0 (0.9359)]
Im glad you agree	[4 (1.0)]	[4 (0.9985)]
Glad the cubscards game got rained out yesterday Id rather enjoy it in July when its not raining	[4 (1.0)]	[4 (0.5855)]
Spielberglt Mccartneylt Felicia Day	[4 (1.0)]	[4 (0.919)]
Theres no power port on the plane seats	[0 (1.0)]	[0 (0.9706)]
AMD Bulldozer is shaping up nicely too bad its two years late and we have to wait until 2011 ttpbitlyamd816core	[0 (1.0)]	[0 (0.9894)]
never Have 4 cups	[4 (1.0)]	[0 (0.7753)]
I just saw a squished kitty outside my gateI feel sad	[0 (1.0)]	[0 (0.9991)]
Sam got eagle scout	[4 (1.0)]	[4 (0.59)]
thanks sweetie	[4 (1.0)]	[4 (0.9912)]
hehehe the h4x0r writing of style there are some geeks around me n not to mention that im also one of it re programmer	[4 (1.0)]	[4 (0.9038)]
AWW are you serious thats SO pish Id do anything for her to follow me actually like And Ellen LL	[0 (1.0)]	[4 (0.6446)]
so tired but i dont wanna sleep	[0 (1.0)]	[0 (0.96)]
i know ive missed loads but it really was amazing The howard stuff was hilarious there was more to that too memory fail	[0 (1.0)]	[0 (0.9001)]
why is youtube so choppy and crappy lately	[0 (1.0)]	[0 (0.9497)]
NO I hate the bag of junk Do not waste your money on the little plastic garbage and sending home with candy is EVIL lol	[4 (1.0)]	[0 (0.6958)]
height is actually 1554 I got panicked and start skipping and drnking milk again yadda yadda yadda then i woke up and im still 157	[4 (1.0)]	[0 (0.7253)]
my final month in taipei	[0 (1.0)]	[4 (0.5623)]
I dunno nothing since this morning I had a breakfast burrito dunno if its that No good mail	[0 (1.0)]	[0 (0.9413)]
this is where i will be on wed i also want to go to a gig in mono on thu but no pennies for that	[0 (1.0)]	[0 (0.9737)]
just remembered I left my book downstairs f word	[0 (1.0)]	[0 (0.8191)]
Loaded with the cold	[0 (1.0)]	[0 (0.5146)]
huhuhu is it Hiks	[0 (1.0)]	[4 (0.7975)]
Red Wing won So disapointed for the Pens They might lose vs Detroit for 2nd years in a row Life is so unfair sometimes	[0 (1.0)]	[0 (0.9207)]
I just did 330 jumps on the skipping rope and a few squats Now enjoying a sliced apple and some water	[4 (1.0)]	[4 (0.861)]
xD School was such a mess But it was great to see you all again Eisblume Leben ist schn ist soo toll	[4 (1.0)]	[0 (0.5068)]
i have finally reached over 1000 followers than you guys sooo much and i love you all	[4 (1.0)]	[4 (0.9589)]
Its scary cuz he CAN an prob WILL attack me at any minute Lol	[0 (1.0)]	[0 (0.5716)]
going to tiffany now Gfs birthday	[0 (1.0)]	[4 (0.9521)]
damnit i didnt but neither did you so win	[0 (1.0)]	[0 (0.6953)]
I was kind of forced to i have to work in a little bit	[0 (1.0)]	[0 (0.9587)]
huhutorn upgotta be strongim goin back to kuching nex week	[0 (1.0)]	[0 (0.6677)]
i am on the west coast so i still get to enjoy norton on letterman yeahand im DVRing it so i can show others your genius	[4 (1.0)]	[4 (0.9702)]
Youre welcome	[4 (1.0)]	[4 (0.9877)]
Cain Bible Character is so bad He kill his brother Abel	[0 (1.0)]	[0 (0.9794)]
I know right Its so much easier to stay in the same job rather than construct a new resume Sooooo lazy	[0 (1.0)]	[0 (0.7875)]
I just finished a packet of Sour SkittlesI dont feel so good	[0 (1.0)]	[0 (0.9309)]
At tomorrows board game night we are going to going to play memoir 44 and maby some good rpg game	[4 (1.0)]	[4 (0.9867)]
610 haha Yea I enjoyed a few drinks earlier too Kinda nice since I dont do that often	[4 (1.0)]	[4 (0.8252)]
Getting ready for my sports banquet im done my hair thanks to Stephanie amp Alysha and now im putting on makeup	[4 (1.0)]	[4 (0.9763)]
This is the worst bit the going home	[0 (1.0)]	[0 (0.9442)]
Mad World Song which helps me to	[4 (1.0)]	[4 (0.7673)]
My kids where the worst behaved in the restaurant tonight They are usually so good too	[0 (1.0)]	[0 (0.6601)]
school is taking back the laptops over the summer I guess I really need to invest in my own now	[0 (1.0)]	[0 (0.7215)]
YOU HATE ME WHAT DID I EVER DO TO YOUUUUUUU	[0 (1.0)]	[0 (0.9846)]
Glad I could help now wheres the photo	[4 (1.0)]	[4 (0.9258)]
Loved you tonight AWESOME as always Need to find that facebook song you did somwhere had me in hysterics	[4 (1.0)]	[4 (0.9744)]
i am following people	[4 (1.0)]	[4 (0.6936)]
Ok Ill sign up for the first 25 years Or you can send me 25 all at once to save on postage	[4 (1.0)]	[4 (0.9481)]
alright bbz nan will yell at me L ohwell i lt3 this jumper coz it smells like all you guys L	[4 (1.0)]	[4 (0.7253)]
alice short itd be so cool gosh but Im SOO ESTATIC for friday DDD	[4 (1.0)]	[4 (0.6419)]
Ohhhhhhhhhhh no go away rain please go away	[0 (1.0)]	[0 (0.931)]
Hey love you guys	[4 (1.0)]	[4 (0.9931)]
21 its always a shame when the good local places close 4beans is on RandellWilson next 2 Tacobell let me know if u ckexk it out	[0 (1.0)]	[0 (0.5353)]
i stink steres a storm coming eek	[0 (1.0)]	[0 (0.7498)]
On the road going back to Albany Had fun with the inlaws	[4 (1.0)]	[4 (0.99)]
What are the odds My last two boyfriends were complete douche bags I finally find a nice boy and his roommate hates me I cant win	[0 (1.0)]	[0 (0.9396)]
tummy is still angry with me	[0 (1.0)]	[0 (0.9834)]
pictures suppoed to look like a polaroid cant see it much here	[0 (1.0)]	[0 (0.9604)]
I want to move schools why is everyone so mean	[0 (1.0)]	[0 (0.9603)]
Yep Its official I have an ingrown middle finger Augh its so irritatingpainful Methinks it needs a trip to the doctor	[0 (1.0)]	[0 (0.8919)]
Sitting at work for the past 2 hours without power	[0 (1.0)]	[0 (0.9848)]
It does create havoc on grammar and punctuation but it is the idea expressed that counts	[4 (1.0)]	[4 (0.6151)]
OHMYEFFINGGOSH LEE MIN HOOOO Im sorry I just couldnt resist it	[4 (1.0)]	[0 (0.9503)]
Seattle I totally 4 got about Golden Girls that is a gr8 Show	[4 (1.0)]	[4 (0.9154)]
Is home listening to a screaming toddlerHELP	[0 (1.0)]	[4 (0.7793)]
i am tooo boringgg	[0 (1.0)]	[0 (0.7501)]
Ur Are The Most Stunning Girl On This Planet amp I Love You lt3 Its Skye By The Way From Australia I Called You YesterdayD	[4 (1.0)]	[4 (0.9907)]
i registered for my courses today	[4 (1.0)]	[4 (0.8639)]
I love your bird illustrations they are fantastic Off for a look round your site do you have a blog Best wishes	[4 (1.0)]	[4 (0.9993)]
Peace and Love to you	[4 (1.0)]	[4 (0.9797)]
Matt wants to grow up to be JDM asylm	[4 (1.0)]	[0 (0.5391)]
i hate being sick not going to pride too sick playing with my blackberry the app world isnt working off ad me to bbm 2063c014 yee yee	[0 (1.0)]	[0 (0.9623)]
totally awesome Chris did a GREAT JOB really fun and funny Whens smarter than a 5th grader coming	[4 (1.0)]	[4 (0.9818)]
is that good movie	[4 (1.0)]	[4 (0.9885)]
lol You dont seem to sleep much How many interviews are you giving 687 followers Way to go	[4 (1.0)]	[4 (0.8602)]
My lips are sealed Ill keep all your secrets	[4 (1.0)]	[0 (0.7748)]
t com uma peninha do theozinho FREETHEOBECKER	[0 (1.0)]	[4 (0.6307)]
your berry vid haha nice	[4 (1.0)]	[4 (0.9911)]
Same here my Grad also completes last week Now missing college days	[0 (1.0)]	[0 (0.9663)]
Back to work	[0 (1.0)]	[0 (0.9208)]
I used to think like that IT project risk measured in billions but it is really a trillion bonfire	[4 (1.0)]	[0 (0.6195)]
J have just opened my twitter	[4 (1.0)]	[4 (0.8392)]
Reading a screenplay Mmmm not so good	[0 (1.0)]	[0 (0.8095)]
Error Tweet 404 NOT FOUND AAAAAAHAHAHHAHA programmers joke goodnight everyone i just realized what time it was text if you must	[4 (1.0)]	[0 (0.5623)]
My bad ren and stimpy	[4 (1.0)]	[0 (0.8747)]
sorry Missed yr tweet Flat out all day now back to Melbourne	[0 (1.0)]	[0 (0.8239)]
WAIT people cried watching Benjamin Button It wasnt even sad oO Titanic was though and when Gandalf the grey died before White	[0 (1.0)]	[0 (0.8276)]
hasnt washed away then	[4 (1.0)]	[0 (0.7704)]
mileys music can fix anything	[4 (1.0)]	[0 (0.5272)]
congratulations hope we get to see some decor	[4 (1.0)]	[4 (0.9863)]
good morning LASTDAY x im readyfor chaos	[4 (1.0)]	[4 (0.5405)]
I want and nomoney	[0 (1.0)]	[0 (0.9212)]
I know what you mean girl I miss San diego	[0 (1.0)]	[0 (0.9714)]
Sending OB LOVE to ALL the Moms 2 amp 4 legged hope u had a GR8 Moms Day	[4 (1.0)]	[4 (0.958)]
thought the heater was on making her room delicious but returned to an ice cave DAMN WINTER	[0 (1.0)]	[0 (0.6969)]
you guys are spoiling Australia im jealous	[0 (1.0)]	[0 (0.5135)]
no worries Kate	[4 (1.0)]	[4 (0.9203)]
time to hit the study notes prep for fridays exam	[4 (1.0)]	[0 (0.6469)]
Just met Bob from Bobs Garage outside of Kirkfield Nice guy But no gas	[0 (1.0)]	[0 (0.7166)]
aww man just saw ep 5 of skins fckin sid he just needed to open his eyes ugh i wish we could use the net at work anyways im out	[0 (1.0)]	[0 (0.9466)]
Husbands shop stuff has taken over porch Im left taking my stuff to barn Huge wasted areasthis property was stupidly designed	[0 (1.0)]	[0 (0.6147)]
Never watching a film about a dog again	[0 (1.0)]	[0 (0.9011)]
my Alison is leaving me I shall miss her	[0 (1.0)]	[0 (0.9947)]
Apparently its Jonas day how about we write a letter to disney channel and we make a miley cyrus day she deserves a day too	[4 (1.0)]	[4 (0.7971)]
atlantic city is a huge waste of money	[0 (1.0)]	[0 (0.7733)]
Ohhh I want the ball I want the ball	[4 (1.0)]	[0 (0.9309)]
i dont feel gooddddd	[0 (1.0)]	[0 (0.9812)]
Last point in the pocket	[4 (1.0)]	[0 (0.8275)]
dude where you What drab sky Sun come out already	[0 (1.0)]	[4 (0.7214)]
My wife amp my son are leaving to India todayI am already feeling very lonely in this Bristish island I can literally feel my heavy heart	[0 (1.0)]	[0 (0.9468)]
lets daance	[4 (1.0)]	[4 (0.8845)]
my tummy hurtsim goin to sleeptweet you tomoroi mean today	[4 (1.0)]	[0 (0.8918)]
Yeah 32GB white done	[0 (1.0)]	[4 (0.5208)]
hi tweetss beautiful day today	[4 (1.0)]	[4 (0.9965)]
well no game today happy hour for me and global race for the cure for me tomorrow Will post pics	[4 (1.0)]	[0 (0.6234)]
SnL no problemthe nose ring popsgood look	[4 (1.0)]	[0 (0.7005)]
Crossing the bridgeleaving ocean city Im sad	[0 (1.0)]	[0 (0.9924)]
thank you	[4 (1.0)]	[4 (0.9943)]
Kimbo Slice will be joining Ultimate fighter as cast member despite the bad blood I wll watch for that Should be interesting	[4 (1.0)]	[4 (0.6861)]
At home AC iced coffee nice music amp my Babys happy ITS A GOOD DAY Happy Monday Everyone SMILE AND THE WORLD SMILES BACK	[4 (1.0)]	[4 (0.9994)]
Recovering from the flu	[0 (1.0)]	[0 (0.9235)]
but at least you didnt put any on	[0 (1.0)]	[0 (0.5769)]
i havnt even paid i dont feel like going D kartikamproger dont even know when the final payment is due which ticks me off abit	[0 (1.0)]	[0 (0.9549)]
Watching Taken in government class Yahhh	[4 (1.0)]	[4 (0.8554)]
CHECK 10th AWARD FOR MOST TALENTED GOES TO YOU	[4 (1.0)]	[4 (0.9897)]
something other than coffee Hows the light looking	[4 (1.0)]	[4 (0.9406)]
neeeeeeeeeeeeding a good sleep and shower	[0 (1.0)]	[4 (0.9781)]
Its supposed to get to just over 90deg in Vallejo today	[0 (1.0)]	[0 (0.8766)]
loved my friday night and is looking forward to 2014	[4 (1.0)]	[4 (0.9896)]
The Script is touring Australia Thank you Melbourne for making it 18	[0 (1.0)]	[4 (0.9899)]
You should check out	[4 (1.0)]	[4 (0.9631)]
Ack I spelled your name wrong Toshi morning hugs to you	[4 (1.0)]	[4 (0.6833)]
Just listened to Fleetwood Mac the chain and it got taken off early	[0 (1.0)]	[0 (0.7766)]
today felt like a weird flashback and this week im going to the cemetery because i feel bad never going to see my families graves	[0 (1.0)]	[0 (0.98)]
juss waking upugh so lAzy	[0 (1.0)]	[0 (0.7555)]
im done done doneand have a pretty new nail polish on my nails	[4 (1.0)]	[4 (0.9884)]
Doh I cant believe 7Eleven is out of hot dogs That shit is wiggity	[0 (1.0)]	[0 (0.9391)]
Id love Yasmina to take it	[4 (1.0)]	[4 (0.8901)]
ict sucks	[0 (1.0)]	[0 (0.9149)]
I have put myself on there	[4 (1.0)]	[4 (0.5038)]
interview w the Carolina Panthers today didnt get to go to MD for the race	[0 (1.0)]	[0 (0.9746)]
legal and philosophy exam ohhh so not fair	[0 (1.0)]	[0 (0.9843)]
i understand that but i like to chat and shit too especially since you been MIA	[0 (1.0)]	[4 (0.7646)]
any time	[4 (1.0)]	[4 (0.5568)]
dreamer I wish you luck hug You can do it	[4 (1.0)]	[0 (0.6584)]
wowwww today is literally the craziest day ever i cant eat untill sometime after 11	[0 (1.0)]	[0 (0.9605)]
Ahhhcant do this onewill be in las Vegas that weekend noctweetup	[0 (1.0)]	[4 (0.7286)]
I think tweeting in all caps is obnoxious and so are the celebrities doing it Im quite happy with my normal friends	[4 (1.0)]	[4 (0.9846)]
O no way he was in xmen origins okay now I HAVE to see it i miss charlie	[0 (1.0)]	[0 (0.9869)]
got a kidney infection	[0 (1.0)]	[0 (0.9863)]
I hope you had a great Saturday I had fun amp seeing Up rounded out an awesome day even though there was a power outage at my house lol	[4 (1.0)]	[4 (0.6645)]
just spilled red energy drink down my brand new white The Summer Set shirt ahhh	[0 (1.0)]	[0 (0.7221)]
i watched that movie on a planecried really hard	[0 (1.0)]	[0 (0.5809)]
nthread mornin	[4 (1.0)]	[4 (0.7244)]
it is but so true	[4 (1.0)]	[4 (0.7417)]
I love a little irony in the morning	[4 (1.0)]	[4 (0.986)]
Im Christine and Im a friggin shopaholic Check out my new coat Had to promise someone I wouldnt spend for 2 weeks after buying this	[4 (1.0)]	[0 (0.6581)]
Playing pokemon in the hallway	[4 (1.0)]	[4 (0.9264)]
im so glad i could go out tonight thank god haha at dulces house with baby grace	[4 (1.0)]	[4 (0.9985)]
I am too Balls are fun	[4 (1.0)]	[4 (0.8994)]
awwww that sux sry your team lost twiny	[0 (1.0)]	[0 (0.9423)]
neil patrick harris from how i met your mother	[4 (1.0)]	[4 (0.9375)]
Just got past really bad crashcar was mangled	[0 (1.0)]	[0 (0.9958)]
Ice Cube voicequottoday was a good day takin it down yallkisses MUAH NITE NITE	[4 (1.0)]	[4 (0.9664)]
I am really tired these days like all the time I keep falling asleep on public transport	[0 (1.0)]	[0 (0.9438)]
Im back Had a great weekend hotel was awesome nice sunny weather made beautiful pictures Didnt actually wanna go home yet	[0 (1.0)]	[4 (0.5548)]
lets go Disneyland sounds like fun right now lets do it	[4 (1.0)]	[4 (0.9806)]
Hahah duh Please obviously HAHAHAH Come come talk t me everyone wants t talk t me i knw My birthday is coming	[4 (1.0)]	[0 (0.7007)]
Sorry i didnt send it beforeheres the pic i made for you	[4 (1.0)]	[4 (0.5221)]
Operation on my hand I think	[0 (1.0)]	[4 (0.554)]
playboy gosh your so difficultok	[4 (1.0)]	[4 (0.8581)]
First time back to the gym after 4 months of drinking and smoking Heres the preemptive quotouchquot	[0 (1.0)]	[4 (0.7913)]
48 Laws of Power by Robert Greene Its a little bit much for me but is anyone interested in a copy DM me if you are	[4 (1.0)]	[4 (0.9085)]
love my new bike but miss my cat dang coyotes i will run them down on my new bike poor little Rocco	[0 (1.0)]	[0 (0.9628)]
Amazing what spreadsheets can do IAlso amazing the amount of garbage data that is entered into it which defeats its usefulness	[0 (1.0)]	[4 (0.8677)]
Just make sure they are backed up	[4 (1.0)]	[4 (0.6604)]
going to dinner with my mamma miss california	[0 (1.0)]	[0 (0.9325)]
have a good time spinning tell MCC i sed wuddup	[4 (1.0)]	[4 (0.8992)]
welland now what	[4 (1.0)]	[4 (0.6653)]
Just keep saying to myself quotThe plants are loving this rain Its good for the veggiesquot and blinking away tears of disappointment	[0 (1.0)]	[4 (0.6466)]
Happy summer everyonenow if it only felt like summer	[0 (1.0)]	[4 (0.5676)]
Home again Great weather in Norway too Tired	[0 (1.0)]	[0 (0.8279)]
DJ names are impossible to come by	[0 (1.0)]	[0 (0.8565)]
Today was a fast day im happy schools almost over but im gonna miss me friends	[0 (1.0)]	[0 (0.9743)]
everyone wished me haoppy mothers day but my baby daddy	[0 (1.0)]	[0 (0.8808)]
Really Jim Derogotis from Chicago Tribune We all have our own opinions Stop the Jonas hate	[0 (1.0)]	[4 (0.9513)]
